user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_6980,0,0,0,0,0,0,0,0,0.7,1,0,1,1,0,0,1,0,14,14,0,0.0712589073634204,0.1994169725761174,1
u_4251,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,7,7,0,0.0730943640682358,0.1976894839127618,0
u_6933,2,0,3,3,2,2,3,3,1.0,1,0,1,1,0,0,4,4,13,13,0,0.0730943640682358,0.2020082055711509,1
u_1398,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,21,21,0,0.0739581083999136,0.1976894839127618,0
u_3693,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1976894839127618,0
u_4416,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,20,20,0,0.0730943640682358,0.1993090045346577,0
u_4658,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,22,22,0,0.0709350032390412,0.2020082055711509,0
u_345,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,16,16,0,0.0709350032390412,0.201576333405312,0
u_4371,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.1976894839127618,0
u_4088,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,1,1,0,16,16,0,0.0730943640682358,0.1993090045346577,0
u_7454,1,0,5,3,0,1,3,5,1.0,0,0,1,0,0,0,9,4,15,15,0,0.0736342042755344,0.1993090045346577,1
u_4579,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0736342042755344,0.2020082055711509,0
u_254,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,9,9,0,0.0723385877780177,0.1994169725761174,0
u_100,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.1993090045346577,0
u_858,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,15,15,0,0.0723385877780177,0.1994169725761174,0
u_4256,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,19,19,0,0.0643489527099978,0.1994169725761174,0
u_8250,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,1,1,1,0.0681278341610883,0.2020082055711509,1
u_842,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0750377888145109,0.201576333405312,0
u_7775,0,0,1,0,0,0,0,1,0.706,0,1,0,0,0,0,3,1,15,15,0,0.0755776290218095,0.2020082055711509,1
u_3726,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,6,6,0,0.071798747570719,0.1994169725761174,0
u_1284,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,21,21,0,0.0674800259123299,0.2020082055711509,0
u_7857,3,0,3,1,0,3,1,3,1.0,0,1,0,0,0,0,5,4,10,10,0,0.0755776290218095,0.2020082055711509,1
u_4583,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.1976894839127618,0
u_3912,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,19,19,0,0.0723385877780177,0.1976894839127618,0
u_2504,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1993090045346577,0
u_5635,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1994169725761174,0
u_8064,3,0,3,1,0,3,1,3,0.947,0,0,1,1,0,0,5,4,11,11,0,0.0723385877780177,0.2020082055711509,1
u_5537,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,3,3,1,0.0681278341610883,0.1993090045346577,0
u_7754,3,3,4,0,0,3,0,4,0.952,0,1,1,1,0,0,5,3,1,1,1,0.0755776290218095,0.1993090045346577,1
u_6710,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,0,1,1,11,11,0,0.0674800259123299,0.2020082055711509,1
u_2809,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,9,9,0,0.0739581083999136,0.1993090045346577,0
u_7060,0,0,0,0,0,0,0,0,0.727,1,0,1,1,0,0,1,0,17,17,0,0.0709350032390412,0.1993090045346577,1
u_3265,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.1976894839127618,0
u_3051,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,7,7,0,0.0736342042755344,0.1993090045346577,0
u_2885,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,5,5,1,0.0750377888145109,0.201576333405312,0
u_6726,0,0,0,0,0,0,0,0,0.727,0,1,1,1,0,0,1,0,9,9,0,0.0750377888145109,0.1994169725761174,1
u_6263,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,12,12,0,0.0750377888145109,0.2020082055711509,0
u_3258,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.2020082055711509,0
u_5733,0,0,0,0,0,0,0,0,0.966,0,0,0,0,0,0,1,1,17,17,0,0.071798747570719,0.1994169725761174,0
u_8229,1,0,2,0,0,1,0,2,0.824,0,1,1,1,0,0,5,2,9,9,0,0.0643489527099978,0.201576333405312,1
u_5480,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,19,19,0,0.0750377888145109,0.1993090045346577,0
u_751,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,16,16,0,0.071798747570719,0.201576333405312,0
u_5279,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,11,11,0,0.0750377888145109,0.201576333405312,0
u_7602,0,0,0,0,0,0,0,0,0.778,1,0,0,0,0,0,1,0,15,15,0,0.0736342042755344,0.1994169725761174,1
u_1960,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,5,5,1,0.0684517382854675,0.1976894839127618,0
u_8683,0,0,2,2,0,0,2,2,0.7,0,0,1,1,0,0,4,2,16,16,0,0.0750377888145109,0.1993090045346577,1
u_6990,2,2,2,0,0,2,0,2,0.857,0,0,0,0,0,0,4,3,2,2,1,0.0712589073634204,0.201576333405312,1
u_4057,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,16,16,0,0.0643489527099978,0.201576333405312,0
u_2075,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,20,20,0,0.0755776290218095,0.1976894839127618,0
u_2573,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,1,1,0,5,5,1,0.0709350032390412,0.1994169725761174,0
u_3720,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,0,0,1,0.071798747570719,0.2020082055711509,0
u_4889,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,16,16,0,0.0723385877780177,0.1993090045346577,0
u_4940,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,7,7,0,0.071798747570719,0.1994169725761174,0
u_3112,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,9,9,0,0.0709350032390412,0.1976894839127618,0
u_1483,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1994169725761174,0
u_2598,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.1993090045346577,0
u_5273,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.201576333405312,0
u_1597,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,17,17,0,0.0709350032390412,0.1976894839127618,0
u_6320,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0739581083999136,0.1994169725761174,0
u_4215,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,16,16,0,0.0723385877780177,0.2020082055711509,0
u_4551,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,17,17,0,0.071798747570719,0.1976894839127618,0
u_109,0,0,0,0,0,0,0,0,0.667,0,0,0,0,1,1,1,0,23,23,0,0.071798747570719,0.2020082055711509,0
u_749,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.201576333405312,0
u_2566,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,0,0,1,0.0681278341610883,0.201576333405312,0
u_3038,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.1994169725761174,0
u_2924,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1976894839127618,0
u_7327,0,0,5,3,0,0,3,5,0.857,0,1,1,0,0,0,6,3,9,9,0,0.0709350032390412,0.1994169725761174,1
u_4840,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,17,17,0,0.0712589073634204,0.1993090045346577,0
u_7863,2,1,2,0,0,2,0,2,1.0,0,0,1,1,1,1,3,3,6,6,0,0.0736342042755344,0.201576333405312,1
u_3773,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.2020082055711509,0
u_5276,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.1976894839127618,0
u_708,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.201576333405312,0
u_6777,2,0,2,0,0,2,0,2,0.8,1,0,1,1,0,0,4,2,4,4,1,0.071798747570719,0.1976894839127618,1
u_8254,5,0,5,4,1,5,4,5,1.0,0,1,1,0,0,0,4,4,3,3,1,0.0681278341610883,0.2020082055711509,1
u_2105,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,15,15,0,0.071798747570719,0.1994169725761174,0
u_4445,0,0,0,0,0,0,0,0,0.828,0,1,0,0,0,0,1,0,21,21,0,0.0723385877780177,0.1976894839127618,0
u_6596,5,0,5,3,0,5,3,5,0.857,1,0,1,1,0,0,5,4,12,12,0,0.0712589073634204,0.1993090045346577,1
u_4760,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,1,1,1,0.0712589073634204,0.2020082055711509,0
u_6352,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,14,14,0,0.0712589073634204,0.1976894839127618,0
u_6348,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,19,19,0,0.0755776290218095,0.1994169725761174,0
u_7401,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,21,21,0,0.071798747570719,0.201576333405312,1
u_403,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,3,3,1,0.0681278341610883,0.1993090045346577,0
u_1643,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,4,4,1,0.0730943640682358,0.201576333405312,0
u_4267,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,12,12,0,0.0643489527099978,0.1994169725761174,0
u_279,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,18,18,0,0.071798747570719,0.1994169725761174,0
u_5490,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,21,21,0,0.0739581083999136,0.2020082055711509,0
u_4041,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,20,20,0,0.0709350032390412,0.1976894839127618,0
u_1516,0,0,0,0,0,0,0,0,0.783,0,1,1,0,1,1,1,0,22,22,0,0.0736342042755344,0.2020082055711509,0
u_6920,3,1,3,0,0,3,0,3,1.0,0,0,1,0,0,0,5,3,8,8,0,0.0674800259123299,0.1993090045346577,1
u_8022,0,0,1,0,0,0,0,1,1.0,1,0,1,0,0,0,3,2,23,23,0,0.0681278341610883,0.1976894839127618,1
u_1985,0,0,0,0,0,0,0,0,0.778,0,1,1,0,1,1,1,0,23,23,0,0.0723385877780177,0.1994169725761174,0
u_7720,0,0,0,0,0,0,0,0,0.824,1,0,1,1,0,0,1,0,10,10,0,0.071798747570719,0.1993090045346577,1
u_8508,1,0,2,2,0,1,2,2,0.8,1,0,1,1,1,1,4,3,11,11,0,0.0750377888145109,0.2020082055711509,1
u_4138,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,17,17,0,0.0723385877780177,0.2020082055711509,0
u_6525,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0730943640682358,0.2020082055711509,1
u_4539,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,13,13,0,0.0681278341610883,0.1976894839127618,0
u_6847,4,2,5,3,0,4,3,5,0.786,0,1,1,0,0,0,6,3,1,1,1,0.0712589073634204,0.1976894839127618,1
u_7683,0,0,2,1,1,0,1,2,0.667,0,1,1,1,0,0,5,2,11,11,0,0.0739581083999136,0.1994169725761174,1
u_6424,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,19,19,0,0.0643489527099978,0.201576333405312,0
u_5010,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,7,7,0,0.0709350032390412,0.2020082055711509,0
u_2766,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,0,0,1,0.0712589073634204,0.1994169725761174,0
u_6141,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,17,17,0,0.0674800259123299,0.1994169725761174,0
u_3229,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1976894839127618,0
u_3668,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.1994169725761174,0
u_8981,0,2,2,0,0,0,0,2,0.727,1,0,1,1,0,0,5,1,4,4,1,0.0709350032390412,0.201576333405312,1
u_207,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,2,2,1,0.0712589073634204,0.1976894839127618,0
u_579,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.201576333405312,0
u_7268,2,1,3,0,0,2,0,3,0.952,0,1,1,1,0,0,6,3,3,3,1,0.0684517382854675,0.2020082055711509,1
u_9250,0,0,0,0,0,0,0,0,0.923,0,0,0,0,0,0,1,1,10,10,0,0.0730943640682358,0.1993090045346577,1
u_1324,0,0,0,0,0,0,0,0,0.778,0,1,0,0,1,1,1,0,11,11,0,0.0674800259123299,0.1993090045346577,0
u_2476,0,0,0,0,0,0,0,0,0.786,0,0,0,0,0,0,1,0,18,18,0,0.0736342042755344,0.1994169725761174,0
u_2178,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,18,18,0,0.0755776290218095,0.201576333405312,0
u_2534,0,0,0,0,0,0,0,0,0.778,0,0,0,0,1,1,1,0,9,9,0,0.0730943640682358,0.1993090045346577,0
u_7819,1,0,1,0,0,1,0,1,1.0,0,0,1,1,0,0,3,3,15,15,0,0.0739581083999136,0.1976894839127618,1
u_4864,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.1976894839127618,0
u_6412,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,5,5,1,0.0712589073634204,0.2020082055711509,0
u_3012,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,14,14,0,0.0643489527099978,0.1976894839127618,0
u_7098,1,1,1,0,0,1,0,1,0.762,0,0,1,1,0,0,3,2,6,6,0,0.0709350032390412,0.1993090045346577,1
u_353,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,18,18,0,0.0643489527099978,0.1976894839127618,0
u_4071,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,12,12,0,0.0739581083999136,0.2020082055711509,0
u_6506,2,2,2,2,0,2,2,2,0.8,0,1,1,1,0,0,3,3,15,15,0,0.0739581083999136,0.1994169725761174,1
u_310,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,4,4,1,0.0750377888145109,0.201576333405312,0
u_7124,1,0,2,0,0,1,0,2,0.833,1,0,1,1,0,0,5,2,10,10,0,0.071798747570719,0.1976894839127618,1
u_1879,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,16,16,0,0.0750377888145109,0.201576333405312,0
u_2965,0,0,0,0,0,0,0,0,0.72,0,0,1,0,0,0,1,0,0,0,1,0.0750377888145109,0.1976894839127618,0
u_950,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,11,11,0,0.0684517382854675,0.1976894839127618,0
u_145,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,23,23,0,0.0723385877780177,0.1993090045346577,0
u_1225,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0684517382854675,0.1976894839127618,0
u_5497,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0,1,0,23,23,0,0.0750377888145109,0.2020082055711509,0
u_1809,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,13,13,0,0.0750377888145109,0.201576333405312,0
u_6110,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,13,13,0,0.0712589073634204,0.2020082055711509,0
u_763,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,9,9,0,0.0723385877780177,0.1976894839127618,0
u_8006,0,0,0,0,0,0,0,0,0.87,0,0,1,1,0,0,1,1,3,3,1,0.0712589073634204,0.2020082055711509,1
u_6445,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,23,23,0,0.071798747570719,0.201576333405312,0
u_8380,0,0,3,0,0,0,0,3,0.783,0,0,1,0,0,0,5,1,14,14,0,0.0736342042755344,0.2020082055711509,1
u_856,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0674800259123299,0.201576333405312,0
u_8573,2,2,4,2,0,2,2,4,1.0,0,1,1,0,0,0,7,4,9,9,0,0.071798747570719,0.201576333405312,1
u_1877,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,5,5,1,0.0709350032390412,0.2020082055711509,0
u_2188,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0684517382854675,0.1976894839127618,0
u_8630,0,0,3,2,0,0,2,3,1.0,1,0,1,1,0,0,5,3,9,9,0,0.0736342042755344,0.2020082055711509,1
u_7029,3,1,3,2,0,3,2,3,0.824,0,1,1,1,0,0,4,3,3,3,1,0.0755776290218095,0.1994169725761174,1
u_6944,0,0,0,0,0,0,0,0,0.667,1,0,0,0,0,0,1,0,19,19,0,0.0712589073634204,0.201576333405312,1
u_5586,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,17,17,0,0.0681278341610883,0.1976894839127618,0
u_849,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,4,4,1,0.0643489527099978,0.1976894839127618,0
u_3035,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,12,12,0,0.0736342042755344,0.201576333405312,0
u_7966,0,0,1,1,0,0,1,1,0.857,0,0,0,0,0,0,3,3,13,13,0,0.0709350032390412,0.2020082055711509,1
u_6188,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,6,6,0,0.0736342042755344,0.201576333405312,0
u_1078,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.2020082055711509,0
u_385,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,18,18,0,0.0674800259123299,0.201576333405312,0
u_8881,1,0,1,1,0,1,1,1,0.957,0,0,1,1,1,1,3,4,8,8,0,0.0723385877780177,0.201576333405312,1
u_2477,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,22,22,0,0.0730943640682358,0.1993090045346577,0
u_7882,2,0,2,0,0,2,0,2,0.947,0,0,1,0,0,0,3,3,19,19,0,0.0709350032390412,0.1994169725761174,1
u_4338,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,17,17,0,0.0723385877780177,0.2020082055711509,0
u_7864,4,0,5,4,1,4,4,5,1.0,0,1,1,0,0,0,5,4,8,8,0,0.0643489527099978,0.201576333405312,1
u_2334,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,11,11,0,0.071798747570719,0.1993090045346577,0
u_2119,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,15,15,0,0.0681278341610883,0.201576333405312,0
u_7933,0,0,3,2,0,0,2,3,1.0,0,1,1,1,0,0,4,3,14,14,0,0.0730943640682358,0.1994169725761174,1
u_1686,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,17,17,0,0.0709350032390412,0.2020082055711509,0
u_2474,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,6,6,0,0.0712589073634204,0.1994169725761174,0
u_3727,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,17,17,0,0.0674800259123299,0.1994169725761174,0
u_5800,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,23,23,0,0.0643489527099978,0.1976894839127618,0
u_7119,0,0,1,1,1,0,1,1,0.762,1,0,1,1,0,0,3,2,21,21,0,0.0739581083999136,0.1976894839127618,1
u_5524,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,18,18,0,0.0739581083999136,0.1993090045346577,0
u_6529,0,0,1,1,1,0,1,1,1.0,1,0,1,0,0,0,3,3,1,1,1,0.0730943640682358,0.201576333405312,1
u_6289,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1976894839127618,0
u_899,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.2020082055711509,0
u_7141,1,0,1,1,0,1,1,1,0.857,1,0,0,0,0,0,3,4,0,0,1,0.0739581083999136,0.2020082055711509,1
u_8065,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,7,7,0,0.0730943640682358,0.1994169725761174,1
u_2344,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0736342042755344,0.1994169725761174,0
u_7772,2,0,2,1,0,2,1,2,0.8,0,1,1,1,1,1,4,3,1,1,1,0.0709350032390412,0.2020082055711509,1
u_8880,0,0,0,0,0,0,0,0,0.857,1,0,1,1,0,0,1,1,7,7,0,0.0730943640682358,0.201576333405312,1
u_1549,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,16,16,0,0.0643489527099978,0.1993090045346577,0
u_5552,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1994169725761174,0
u_6071,0,0,0,0,0,0,0,0,0.842,0,1,1,0,0,0,1,0,3,3,1,0.071798747570719,0.1993090045346577,0
u_3808,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.2020082055711509,0
u_1013,0,0,0,0,0,0,0,0,0.9,0,0,1,0,0,0,1,1,7,7,0,0.0709350032390412,0.201576333405312,0
