user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_1040,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,4,4,1,0.0736342042755344,0.201576333405312,0
u_5364,0,0,0,0,0,0,0,0,0.727,0,1,0,0,1,1,1,0,18,18,0,0.0674800259123299,0.1993090045346577,0
u_8994,1,0,1,1,0,1,1,1,0.8,1,0,0,0,0,0,3,3,16,16,0,0.0755776290218095,0.2020082055711509,1
u_6902,1,1,1,0,0,1,0,1,0.833,0,1,1,0,0,0,3,2,17,17,0,0.0723385877780177,0.2020082055711509,1
u_5339,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,20,20,0,0.0684517382854675,0.1993090045346577,0
u_5947,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,6,6,0,0.0730943640682358,0.1976894839127618,0
u_9219,2,1,2,0,0,2,0,2,0.727,0,1,1,1,0,0,3,2,1,1,1,0.0684517382854675,0.1993090045346577,1
u_7979,1,0,1,0,0,1,0,1,0.875,1,0,0,0,0,0,3,3,22,22,0,0.0730943640682358,0.201576333405312,1
u_8771,0,0,0,0,0,0,0,0,0.75,0,1,1,1,0,0,1,0,8,8,0,0.0750377888145109,0.201576333405312,1
u_4624,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,2,2,1,0.0730943640682358,0.1993090045346577,0
u_7056,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,19,19,0,0.071798747570719,0.201576333405312,1
u_1258,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,19,19,0,0.0643489527099978,0.201576333405312,0
u_1919,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,18,18,0,0.0730943640682358,0.201576333405312,0
u_4697,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,0,0,1,0.0730943640682358,0.1993090045346577,0
u_1335,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,5,5,1,0.0674800259123299,0.2020082055711509,0
u_5843,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,19,19,0,0.0755776290218095,0.2020082055711509,0
u_2021,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.201576333405312,0
u_6505,1,1,1,1,0,1,1,1,0.875,1,0,1,0,0,0,3,4,14,14,0,0.0739581083999136,0.201576333405312,1
u_8512,3,2,4,0,0,3,0,4,1.0,0,1,0,0,0,0,5,3,1,1,1,0.0684517382854675,0.1993090045346577,1
u_134,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,14,14,0,0.0681278341610883,0.1976894839127618,0
u_1954,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,23,23,0,0.0681278341610883,0.1993090045346577,0
u_3337,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,10,10,0,0.0681278341610883,0.2020082055711509,0
u_3463,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,2,2,1,0.0730943640682358,0.1994169725761174,0
u_7750,0,0,0,0,0,0,0,0,0.7,0,1,1,1,0,0,1,0,21,21,0,0.0684517382854675,0.1993090045346577,1
u_5150,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,15,15,0,0.0755776290218095,0.1993090045346577,0
u_1192,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,19,19,0,0.0730943640682358,0.1976894839127618,0
u_9134,0,0,3,2,0,0,2,3,0.952,0,1,1,1,0,0,6,3,6,6,0,0.0674800259123299,0.2020082055711509,1
u_3647,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0,1,1,0,0,1,0.0723385877780177,0.1993090045346577,0
u_3723,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,3,3,1,0.0712589073634204,0.1976894839127618,0
u_7427,0,0,0,0,0,0,0,0,0.875,1,0,1,1,0,0,1,1,13,13,0,0.0723385877780177,0.1994169725761174,1
u_8451,2,0,2,0,0,2,0,2,1.0,0,1,1,1,0,0,4,3,8,8,0,0.071798747570719,0.1994169725761174,1
u_8266,0,0,0,0,0,0,0,0,0.72,1,0,1,1,0,0,1,0,20,20,0,0.0681278341610883,0.2020082055711509,1
u_2968,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,22,22,0,0.0681278341610883,0.2020082055711509,0
u_7638,0,1,1,1,0,0,1,1,1.0,1,0,1,0,0,0,3,3,4,4,1,0.0739581083999136,0.201576333405312,1
u_9048,1,0,1,1,1,1,1,1,1.0,0,1,1,1,1,1,3,4,15,15,0,0.0739581083999136,0.201576333405312,1
u_614,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,18,18,0,0.0643489527099978,0.201576333405312,0
u_1433,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,16,16,0,0.0681278341610883,0.1994169725761174,0
u_7270,2,0,3,2,1,2,2,3,1.0,1,0,1,0,0,0,5,4,12,12,0,0.0723385877780177,0.1993090045346577,1
u_4063,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,12,12,0,0.0712589073634204,0.2020082055711509,0
u_9194,0,0,0,0,0,0,0,0,0.762,0,1,1,1,0,0,1,0,2,2,1,0.0730943640682358,0.201576333405312,1
u_8526,2,1,2,1,0,2,1,2,0.75,0,0,1,1,0,0,4,3,18,18,0,0.071798747570719,0.1994169725761174,1
u_3989,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0723385877780177,0.1976894839127618,0
u_684,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,23,23,0,0.0730943640682358,0.1994169725761174,0
u_3255,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,12,12,0,0.0709350032390412,0.1993090045346577,0
u_5995,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0730943640682358,0.201576333405312,0
u_4167,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.201576333405312,0
u_3996,0,0,0,0,0,0,0,0,0.952,0,1,1,0,0,0,1,1,13,13,0,0.0730943640682358,0.2020082055711509,0
u_7347,0,1,2,2,0,0,2,2,1.0,1,0,1,0,0,0,4,3,10,10,0,0.0750377888145109,0.201576333405312,1
u_6680,0,0,0,0,0,0,0,0,0.818,0,1,1,1,0,0,1,0,0,0,1,0.0755776290218095,0.1993090045346577,1
u_2253,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,9,9,0,0.0755776290218095,0.1976894839127618,0
u_7336,2,2,4,4,0,2,4,4,0.875,0,0,1,0,0,0,5,4,13,13,0,0.0730943640682358,0.1976894839127618,1
u_4614,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.201576333405312,0
u_7296,0,0,1,0,0,0,0,1,0.762,0,1,0,0,0,0,3,1,5,5,1,0.0739581083999136,0.201576333405312,1
u_6820,0,0,0,0,0,0,0,0,0.762,0,0,1,1,0,0,1,0,23,23,0,0.0736342042755344,0.201576333405312,1
u_3004,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,5,5,1,0.071798747570719,0.1994169725761174,0
u_4225,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,2,2,1,0.0730943640682358,0.1976894839127618,0
u_8248,3,0,3,3,1,3,3,3,0.957,0,1,1,1,0,0,3,4,15,15,0,0.0723385877780177,0.2020082055711509,1
u_7974,0,0,1,1,1,0,1,1,0.875,1,0,0,0,0,0,3,3,19,19,0,0.071798747570719,0.1976894839127618,1
u_6587,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,0,1,1,5,5,1,0.0723385877780177,0.1993090045346577,1
u_1760,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,15,15,0,0.0674800259123299,0.1976894839127618,0
u_893,0,0,0,0,0,0,0,0,0.786,0,1,1,0,0,0,1,0,21,21,0,0.0643489527099978,0.201576333405312,0
u_541,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,15,15,0,0.0723385877780177,0.1976894839127618,0
u_8809,0,1,4,2,0,0,2,4,1.0,0,1,1,1,0,0,7,3,11,11,0,0.0755776290218095,0.201576333405312,1
u_146,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,13,13,0,0.0723385877780177,0.1976894839127618,0
u_6220,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,1,0,14,14,0,0.0723385877780177,0.2020082055711509,0
u_544,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,5,5,1,0.0755776290218095,0.201576333405312,0
u_8729,0,0,0,0,0,0,0,0,0.842,0,0,1,1,0,0,1,0,13,13,0,0.0755776290218095,0.201576333405312,1
u_8126,0,0,0,0,0,0,0,0,0.714,0,1,1,1,0,0,1,0,11,11,0,0.0723385877780177,0.201576333405312,1
u_1890,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.2020082055711509,0
u_6115,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,10,10,0,0.0739581083999136,0.1994169725761174,0
u_3598,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,9,9,0,0.0750377888145109,0.1993090045346577,0
u_8164,2,1,4,3,0,2,3,4,1.0,1,0,1,1,0,0,6,4,0,0,1,0.0730943640682358,0.1976894839127618,1
u_2165,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.2020082055711509,0
u_453,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.1994169725761174,0
u_5735,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,20,20,0,0.0674800259123299,0.1993090045346577,0
u_1256,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0681278341610883,0.2020082055711509,0
u_2738,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.0750377888145109,0.201576333405312,0
u_5430,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,4,4,1,0.0755776290218095,0.1994169725761174,0
u_5103,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,8,8,0,0.0736342042755344,0.2020082055711509,0
u_3209,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,8,8,0,0.0736342042755344,0.1994169725761174,0
u_7561,1,0,1,0,0,1,0,1,0.727,0,0,1,0,0,0,3,2,21,21,0,0.0723385877780177,0.201576333405312,1
u_2210,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,20,20,0,0.0739581083999136,0.1976894839127618,0
u_6658,0,0,0,0,0,0,0,0,0.667,1,0,1,0,0,0,1,0,3,3,1,0.0684517382854675,0.1976894839127618,1
u_1596,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0681278341610883,0.201576333405312,0
u_9042,3,0,5,2,0,3,2,5,1.0,0,0,1,1,0,0,8,4,21,21,0,0.0755776290218095,0.201576333405312,1
u_3930,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,8,8,0,0.0684517382854675,0.201576333405312,0
u_3785,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,14,14,0,0.0736342042755344,0.1993090045346577,0
u_2636,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,11,11,0,0.0750377888145109,0.201576333405312,0
u_8150,2,1,3,3,2,2,3,3,0.952,0,0,1,1,1,1,4,4,15,15,0,0.0736342042755344,0.2020082055711509,1
u_4491,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,18,18,0,0.0739581083999136,0.1976894839127618,0
u_8955,1,0,3,1,0,1,1,3,0.9,1,0,1,1,0,0,7,4,11,11,0,0.0681278341610883,0.201576333405312,1
u_8245,0,0,0,0,0,0,0,0,0.8,0,1,1,1,0,0,1,0,13,13,0,0.0723385877780177,0.2020082055711509,1
u_7521,0,0,2,1,0,0,1,2,1.0,1,0,0,0,0,0,5,3,8,8,0,0.0709350032390412,0.1993090045346577,1
u_8421,1,1,1,1,1,1,1,1,1.0,0,1,1,0,0,0,3,4,18,18,0,0.0674800259123299,0.1994169725761174,1
u_3427,0,0,0,0,0,0,0,0,0.8,0,1,1,0,1,1,1,0,13,13,0,0.0739581083999136,0.1994169725761174,0
u_2896,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,20,20,0,0.0723385877780177,0.1976894839127618,0
u_2111,0,0,0,0,0,0,0,0,0.4,0,1,0,0,1,1,1,0,12,12,0,0.0739581083999136,0.1976894839127618,0
u_7911,1,2,2,2,0,1,2,2,0.941,0,0,0,0,0,0,4,4,10,10,0,0.0739581083999136,0.1993090045346577,1
u_7651,2,2,2,1,1,2,1,2,0.833,0,1,1,1,0,0,4,3,11,11,0,0.0684517382854675,0.201576333405312,1
u_1248,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1993090045346577,0
u_6463,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.201576333405312,0
u_7929,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0730943640682358,0.201576333405312,1
u_4472,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,20,20,0,0.0643489527099978,0.201576333405312,0
u_4470,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,14,14,0,0.0739581083999136,0.2020082055711509,0
u_3253,0,0,0,0,0,0,0,0,0.846,0,0,1,0,0,0,1,0,17,17,0,0.0739581083999136,0.1994169725761174,0
u_7008,2,3,4,2,1,2,2,4,1.0,0,0,0,0,0,0,7,4,10,10,0,0.0684517382854675,0.2020082055711509,1
u_4479,0,0,0,0,0,0,0,0,0.759,0,0,0,0,0,0,1,0,3,3,1,0.0736342042755344,0.201576333405312,0
u_5966,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,13,13,0,0.0739581083999136,0.1993090045346577,0
u_82,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.1994169725761174,0
u_5891,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,0,0,1,0.0739581083999136,0.1976894839127618,0
u_6540,1,2,2,0,0,1,0,2,0.714,0,1,0,0,0,0,5,2,6,6,0,0.071798747570719,0.2020082055711509,1
